case,n,family,arbitrary_status,arbitrary_time_s,arbitrary_plan_length,shortest_status,shortest_time_s,shortest_plan_length,conflict_status,conflict_time_s,conflict_plan_length,conflict_penalty,arbitrary_valid,shortest_valid,conflict_score_penalty,conflict_score_satisfied,conflict_score_total
case-95-ex3.input-only.txt,15,ex3,0,0.00,19,0,0.02,19,0,0.02,19,0,0,0,0,5,5
case-96-ex1.input-only.txt,15,ex1,0,0.00,6,0,0.02,6,0,0.01,6,0,0,0,0,16,16
case-97-ex2.input-only.txt,15,ex2,0,0.09,160,0,0.38,8,0,0.28,8,0,0,0,0,32,32
case-98-ex3.input-only.txt,15,ex3,0,0.00,19,0,0.02,19,0,0.01,19,0,0,0,0,5,5
case-99-ex1.input-only.txt,15,ex1,0,0.00,8,0,0.02,6,0,0.02,6,0,0,0,0,16,16
case-100-ex1.input-only.txt,16,ex1,0,0.00,13,0,0.01,3,0,0.01,3,0,0,0,0,17,17
case-101-ex2.input-only.txt,16,ex2,0,0.12,157,0,0.35,7,0,0.28,7,0,0,0,0,34,34
case-102-ex3.input-only.txt,16,ex3,0,0.00,20,0,0.01,20,0,0.01,20,0,0,0,0,5,5
case-103-ex1.input-only.txt,16,ex1,0,0.00,6,0,0.02,6,0,0.02,6,0,0,0,0,17,17
case-104-ex2.input-only.txt,16,ex2,0,0.02,160,0,0.55,8,0,0.39,8,0,0,0,0,34,34
case-105-ex3.input-only.txt,16,ex3,0,0.00,20,0,0.01,20,0,0.01,20,0,0,0,0,5,5
case-106-ex1.input-only.txt,16,ex1,0,0.00,16,0,0.02,6,0,0.02,6,0,0,0,0,17,17
case-107-ex2.input-only.txt,16,ex2,0,0.12,157,0,0.42,7,0,0.32,7,0,0,0,0,34,34
case-108-ex3.input-only.txt,16,ex3,0,0.00,20,0,0.02,20,0,0.02,20,0,0,0,0,5,5
case-109-ex1.input-only.txt,16,ex1,0,0.00,6,0,0.04,6,0,0.02,6,0,0,0,0,17,17
# L=3 max_depth=160 timeout=15 limit=0
