case,n,broken_count,planner_status,planner_time_s,bruteforce_status,bruteforce_time_s,automata_status,automata_time_s,planner_valid,bf_valid,auto_valid
case-117-ex2.input-only.txt,17,2,124,10,137,30,124,30,2,2,2
case-118-ex3.input-only.txt,17,3,124,10,137,30,124,30,2,2,2
case-119-ex1.input-only.txt,17,2,0,1.99,124,30,0,1.76,0,2,0
case-120-ex1.input-only.txt,18,1,0,0.11,124,30,0,0.02,0,2,0
case-121-ex2.input-only.txt,18,1,124,10,137,30,0,1.43,2,2,0
case-122-ex3.input-only.txt,18,3,124,10,0,4.60,124,30,2,0,2
case-123-ex1.input-only.txt,18,2,0,4.34,124,30,0,2.31,0,2,0
case-124-ex2.input-only.txt,18,2,124,10,137,30,124,30,2,2,2
case-125-ex3.input-only.txt,18,4,124,10,137,30,124,30,2,2,2
case-126-ex1.input-only.txt,18,3,124,10,124,30,0,27.67,2,2,0
case-127-ex2.input-only.txt,18,3,124,10,137,30,124,30,2,2,2
case-128-ex3.input-only.txt,18,4,124,10,137,30,124,30,2,2,2
case-129-ex1.input-only.txt,18,3,124,10,124,30,0,27.70,2,2,0
case-130-ex1.input-only.txt,19,1,0,0.11,137,30,0,0.03,0,2,0
case-131-ex2.input-only.txt,19,1,124,10,137,30,0,2.06,2,2,0
case-132-ex3.input-only.txt,19,3,124,10,137,30,124,30,2,2,2
case-133-ex1.input-only.txt,19,2,0,8.86,137,30,0,3.76,0,2,0
case-134-ex2.input-only.txt,19,2,124,10,137,30,124,30,2,2,2
case-135-ex3.input-only.txt,19,4,124,10,137,30,124,30,2,2,2
case-136-ex1.input-only.txt,19,3,124,10,124,30,124,30,2,2,2
case-137-ex2.input-only.txt,19,3,124,10,137,30,124,30,2,2,2
case-138-ex3.input-only.txt,19,4,124,10,137,30,124,30,2,2,2
case-139-ex1.input-only.txt,19,3,124,10,124,30,0,9.21,2,2,0
case-140-ex1.input-only.txt,20,1,0,0.18,137,30,0,0.05,0,2,0
case-141-ex2.input-only.txt,20,1,124,10,137,30,0,4.11,2,2,0
case-142-ex3.input-only.txt,20,3,124,10,0,7.68,124,30,2,0,2
case-143-ex1.input-only.txt,20,2,124,10,124,30,0,4.48,2,2,0
case-144-ex2.input-only.txt,20,2,124,10,137,30,124,30,2,2,2
case-145-ex3.input-only.txt,20,4,124,10,137,30,124,30,2,2,2
case-146-ex1.input-only.txt,20,3,124,10,137,30,124,30,2,2,2
case-147-ex2.input-only.txt,20,3,124,10,137,30,124,30,2,2,2
case-148-ex3.input-only.txt,20,4,124,10,137,30,124,30,2,2,2
case-149-ex1.input-only.txt,20,3,124,10,137,30,124,30,2,2,2
case-150-ex1.input-only.txt,21,1,0,0.54,137,30,0,0.04,0,2,0
case-151-ex2.input-only.txt,21,1,124,10,137,30,0,5.27,2,2,0
case-152-ex3.input-only.txt,21,3,124,10,0,16.70,124,30,2,0,2
case-153-ex1.input-only.txt,21,2,124,10,137,30,0,6.01,2,2,0
case-154-ex2.input-only.txt,21,2,124,10,137,30,124,30,2,2,2
case-155-ex3.input-only.txt,21,4,124,10,137,30,124,30,2,2,2
case-156-ex1.input-only.txt,21,3,124,10,137,30,124,30,2,2,2
case-157-ex2.input-only.txt,21,3,124,10,137,30,124,30,2,2,2
case-158-ex3.input-only.txt,21,4,124,10,137,30,124,30,2,2,2
case-159-ex1.input-only.txt,21,3,124,10,137,30,124,30,2,2,2
case-160-ex1.input-only.txt,22,1,0,2.93,137,30,0,0.07,0,2,0
case-161-ex2.input-only.txt,22,1,124,10,137,30,0,5.54,2,2,0
case-162-ex3.input-only.txt,22,3,124,10,0,21.60,124,30,2,0,2
case-163-ex1.input-only.txt,22,2,124,10,137,30,0,12.14,2,2,0
case-164-ex2.input-only.txt,22,2,124,10,137,30,124,30,2,2,2
case-165-ex3.input-only.txt,22,4,124,10,137,30,124,30,2,2,2
case-166-ex1.input-only.txt,22,3,124,10,137,30,124,30,2,2,2
case-167-ex2.input-only.txt,22,3,124,10,137,30,124,30,2,2,2
case-168-ex3.input-only.txt,22,4,124,10,137,30,124,30,2,2,2
case-169-ex1.input-only.txt,22,3,124,10,137,30,124,30,2,2,2
case-170-ex1.input-only.txt,23,1,0,2.46,137,30,0,0.07,0,2,0
case-171-ex2.input-only.txt,23,1,124,10,137,30,0,5.29,2,2,0
case-172-ex3.input-only.txt,23,3,124,10,0,27.50,124,30,2,0,2
case-173-ex1.input-only.txt,23,2,124,10,137,30,0,12.72,2,2,0
case-174-ex2.input-only.txt,23,2,124,10,137,30,124,30,2,2,2
case-175-ex3.input-only.txt,23,4,124,10,137,30,124,30,2,2,2
case-176-ex1.input-only.txt,23,3,124,10,137,30,124,30,2,2,2
case-177-ex2.input-only.txt,23,3,124,10,137,30,124,30,2,2,2
case-178-ex3.input-only.txt,23,4,124,10,137,30,124,30,2,2,2
case-179-ex1.input-only.txt,23,3,124,10,137,30,124,30,2,2,2
case-180-ex1.input-only.txt,24,1,124,10,124,30,0,0.20,2,2,0
case-181-ex2.input-only.txt,24,1,124,10,124,30,0,16.10,2,2,0
case-182-ex3.input-only.txt,24,3,124,10,137,30,124,30,2,2,2
case-183-ex1.input-only.txt,24,2,124,10,124,30,0,23.88,2,2,0
case-184-ex2.input-only.txt,24,2,124,10,124,30,124,30,2,2,2
case-185-ex3.input-only.txt,24,5,124,10,137,30,124,30,2,2,2
case-186-ex1.input-only.txt,24,4,124,10,137,30,124,30,2,2,2
case-187-ex2.input-only.txt,24,4,124,10,137,30,124,30,2,2,2
case-188-ex3.input-only.txt,24,5,124,10,137,30,124,30,2,2,2
case-189-ex1.input-only.txt,24,4,124,10,137,30,124,30,2,2,2
# L=3 max_depth=160 planner_timeout=10 bf_timeout=30 auto_timeout=30 limit=0
