case,n,family,arbitrary_status,arbitrary_time_s,arbitrary_plan_length,shortest_status,shortest_time_s,shortest_plan_length,conflict_status,conflict_time_s,conflict_plan_length,conflict_penalty,arbitrary_valid,shortest_valid,conflict_score_penalty,conflict_score_satisfied,conflict_score_total
case-17-ex2.input-only.txt,7,ex2,1,0.08,,1,0.11,,0,0.08,5,1,na,na,1,16,17
case-18-ex3.input-only.txt,7,ex3,1,0.00,,1,0.00,,0,0.00,10,1,na,na,1,4,5
case-19-ex1.input-only.txt,7,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,8,9
case-20-ex1.input-only.txt,8,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,9,10
case-21-ex2.input-only.txt,8,ex2,1,0.12,,1,0.13,,0,0.13,5,1,na,na,1,18,19
case-22-ex3.input-only.txt,8,ex3,1,0.00,,1,0.02,,0,0.03,12,1,na,na,1,5,6
case-23-ex1.input-only.txt,8,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,9,10
case-24-ex2.input-only.txt,8,ex2,1,0.17,,1,0.18,,0,0.23,6,1,na,na,1,18,19
case-25-ex3.input-only.txt,8,ex3,1,0.00,,1,0.00,,0,0.00,11,1,na,na,1,4,5
case-26-ex1.input-only.txt,8,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,9,10
case-27-ex2.input-only.txt,8,ex2,1,0.11,,1,0.11,,0,0.10,4,1,na,na,1,18,19
case-28-ex3.input-only.txt,8,ex3,1,0.00,,1,0.00,,0,0.00,11,1,na,na,1,4,5
case-29-ex1.input-only.txt,8,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,9,10
case-30-ex1.input-only.txt,9,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,10,11
case-31-ex2.input-only.txt,9,ex2,1,0.19,,1,0.20,,0,0.22,5,1,na,na,1,20,21
case-32-ex3.input-only.txt,9,ex3,1,0.00,,1,0.00,,0,0.01,13,1,na,na,1,5,6
case-33-ex1.input-only.txt,9,ex1,1,0.00,,1,0.00,,0,0.01,6,1,na,na,1,10,11
case-34-ex2.input-only.txt,9,ex2,1,0.26,,1,0.27,,0,0.55,6,1,na,na,1,20,21
case-35-ex3.input-only.txt,9,ex3,1,0.00,,1,0.00,,0,0.01,12,1,na,na,1,4,5
case-36-ex1.input-only.txt,9,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,10,11
case-37-ex2.input-only.txt,9,ex2,1,0.23,,1,0.25,,0,0.22,4,1,na,na,1,20,21
case-38-ex3.input-only.txt,9,ex3,1,0.00,,1,0.00,,0,0.01,12,1,na,na,1,4,5
case-39-ex1.input-only.txt,9,ex1,1,0.00,,1,0.00,,0,0.00,2,1,na,na,1,10,11
case-40-ex1.input-only.txt,10,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,11,12
case-41-ex2.input-only.txt,10,ex2,1,0.40,,1,0.43,,0,0.43,5,1,na,na,1,22,23
case-42-ex3.input-only.txt,10,ex3,1,0.00,,1,0.00,,0,0.01,14,1,na,na,1,5,6
case-43-ex1.input-only.txt,10,ex1,1,0.00,,1,0.01,,0,0.03,6,1,na,na,1,11,12
case-44-ex2.input-only.txt,10,ex2,1,0.36,,1,0.43,,0,1.05,8,1,na,na,1,22,23
case-45-ex3.input-only.txt,10,ex3,1,0.00,,1,0.01,,0,0.01,13,1,na,na,1,4,5
case-46-ex1.input-only.txt,10,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,11,12
case-47-ex2.input-only.txt,10,ex2,1,0.28,,1,0.33,,0,0.28,4,1,na,na,1,22,23
case-48-ex3.input-only.txt,10,ex3,1,0.00,,1,0.00,,0,0.01,13,1,na,na,1,4,5
case-49-ex1.input-only.txt,10,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,11,12
case-50-ex1.input-only.txt,11,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,12,13
case-51-ex2.input-only.txt,11,ex2,1,0.48,,1,0.46,,0,0.43,5,1,na,na,1,24,25
case-52-ex3.input-only.txt,11,ex3,1,0.00,,1,0.01,,0,0.01,15,1,na,na,1,5,6
case-53-ex1.input-only.txt,11,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,12,13
case-54-ex2.input-only.txt,11,ex2,1,0.45,,1,0.70,,0,1.52,8,1,na,na,1,24,25
case-55-ex3.input-only.txt,11,ex3,1,0.01,,1,0.01,,0,0.02,14,1,na,na,1,4,5
case-56-ex1.input-only.txt,11,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,12,13
case-57-ex2.input-only.txt,11,ex2,1,0.61,,1,0.67,,0,0.71,5,1,na,na,1,24,25
case-58-ex3.input-only.txt,11,ex3,1,0.01,,1,0.01,,0,0.02,14,1,na,na,1,4,5
case-59-ex1.input-only.txt,11,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,12,13
case-60-ex1.input-only.txt,12,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,13,14
case-61-ex2.input-only.txt,12,ex2,1,0.65,,1,0.60,,0,0.55,5,1,na,na,1,26,27
case-62-ex3.input-only.txt,12,ex3,1,0.01,,1,0.01,,0,0.03,16,1,na,na,1,5,6
case-63-ex1.input-only.txt,12,ex1,1,0.00,,1,0.00,,0,0.01,5,1,na,na,1,13,14
case-64-ex2.input-only.txt,12,ex2,1,0.44,,1,0.55,,0,1.19,7,1,na,na,1,26,27
case-65-ex3.input-only.txt,12,ex3,1,0.01,,1,0.01,,0,0.03,16,1,na,na,1,5,6
case-66-ex1.input-only.txt,12,ex1,1,0.00,,1,0.00,,0,0.03,6,1,na,na,1,13,14
case-67-ex2.input-only.txt,12,ex2,1,0.54,,1,0.59,,0,1.14,7,1,na,na,1,26,27
case-68-ex3.input-only.txt,12,ex3,1,0.01,,1,0.01,,0,0.02,16,1,na,na,1,5,6
case-69-ex1.input-only.txt,12,ex1,1,0.00,,1,0.00,,0,0.04,4,1,na,na,1,13,14
case-70-ex1.input-only.txt,13,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,14,15
case-71-ex2.input-only.txt,13,ex2,1,0.41,,1,0.55,,0,0.49,4,1,na,na,1,28,29
case-72-ex3.input-only.txt,13,ex3,1,0.01,,1,0.01,,0,0.03,17,1,na,na,1,5,6
case-73-ex1.input-only.txt,13,ex1,1,0.00,,1,0.00,,0,0.02,4,1,na,na,1,14,15
case-74-ex2.input-only.txt,13,ex2,1,0.60,,1,0.75,,0,1.71,8,1,na,na,1,28,29
case-75-ex3.input-only.txt,13,ex3,1,0.01,,1,0.01,,0,0.03,17,1,na,na,1,5,6
case-76-ex1.input-only.txt,13,ex1,1,0.00,,1,0.00,,0,0.02,6,1,na,na,1,14,15
case-77-ex2.input-only.txt,13,ex2,1,0.53,,1,0.79,,0,1.24,7,1,na,na,1,28,29
case-78-ex3.input-only.txt,13,ex3,1,0.01,,1,0.03,,0,0.03,17,1,na,na,1,5,6
case-79-ex1.input-only.txt,13,ex1,1,0.00,,1,0.00,,0,0.01,4,1,na,na,1,14,15
case-80-ex1.input-only.txt,14,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,15,16
case-81-ex2.input-only.txt,14,ex2,1,0.60,,1,0.74,,0,0.69,5,1,na,na,1,30,31
case-82-ex3.input-only.txt,14,ex3,1,0.01,,1,0.01,,0,0.02,18,1,na,na,1,5,6
case-83-ex1.input-only.txt,14,ex1,1,0.00,,1,0.00,,0,0.03,6,1,na,na,1,15,16
case-84-ex2.input-only.txt,14,ex2,1,0.61,,1,0.87,,0,1.43,7,1,na,na,1,30,31
case-85-ex3.input-only.txt,14,ex3,1,0.01,,1,0.01,,0,0.03,18,1,na,na,1,5,6
case-86-ex1.input-only.txt,14,ex1,1,0.00,,1,0.00,,0,0.02,6,1,na,na,1,15,16
case-87-ex2.input-only.txt,14,ex2,1,0.53,,1,0.76,,0,1.31,7,1,na,na,1,30,31
case-88-ex3.input-only.txt,14,ex3,1,0.01,,1,0.04,,0,0.04,18,1,na,na,1,5,6
case-89-ex1.input-only.txt,14,ex1,1,0.00,,1,0.00,,0,0.03,6,1,na,na,1,15,16
case-90-ex1.input-only.txt,15,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,16,17
case-91-ex2.input-only.txt,15,ex2,1,0.66,,1,0.89,,0,0.85,5,1,na,na,1,32,33
case-92-ex3.input-only.txt,15,ex3,1,0.01,,1,0.02,,0,0.04,19,1,na,na,1,5,6
case-93-ex1.input-only.txt,15,ex1,1,0.00,,1,0.00,,0,0.04,6,1,na,na,1,16,17
case-94-ex2.input-only.txt,15,ex2,1,0.65,,1,0.91,,0,1.73,7,1,na,na,1,32,33
case-95-ex3.input-only.txt,15,ex3,1,0.01,,1,0.02,,0,0.04,19,1,na,na,1,5,6
case-96-ex1.input-only.txt,15,ex1,1,0.00,,1,0.00,,0,0.02,6,1,na,na,1,16,17
case-97-ex2.input-only.txt,15,ex2,1,0.66,,1,0.94,,0,2.54,8,1,na,na,1,32,33
case-98-ex3.input-only.txt,15,ex3,1,0.01,,1,0.01,,0,0.04,19,1,na,na,1,5,6
case-99-ex1.input-only.txt,15,ex1,1,0.00,,1,0.00,,0,0.03,6,1,na,na,1,16,17
case-100-ex1.input-only.txt,16,ex1,1,0.00,,1,0.00,,0,0.01,3,1,na,na,1,17,18
case-101-ex2.input-only.txt,16,ex2,1,0.68,,1,1.02,,0,2.04,7,1,na,na,1,34,35
case-102-ex3.input-only.txt,16,ex3,1,0.02,,1,0.02,,0,0.05,20,1,na,na,1,5,6
case-103-ex1.input-only.txt,16,ex1,1,0.00,,1,0.00,,0,0.05,6,1,na,na,1,17,18
case-104-ex2.input-only.txt,16,ex2,1,0.76,,1,1.10,,0,3.25,8,1,na,na,1,34,35
case-105-ex3.input-only.txt,16,ex3,1,0.02,,1,0.02,,0,0.04,20,1,na,na,1,5,6
case-106-ex1.input-only.txt,16,ex1,1,0.00,,1,0.00,,0,0.04,6,1,na,na,1,17,18
case-107-ex2.input-only.txt,16,ex2,1,0.72,,1,1.11,,0,1.83,7,1,na,na,1,34,35
case-108-ex3.input-only.txt,16,ex3,1,0.02,,1,0.02,,0,0.06,20,1,na,na,1,5,6
case-109-ex1.input-only.txt,16,ex1,1,0.00,,1,0.00,,0,0.05,6,1,na,na,1,17,18
# L=3 max_depth=160 timeout=15 limit=0
